Crosses(e1,e2)	<e1>National Highway 26</e1> (NH 26), (previously National Highway 43), is a National Highway in India, that connects Bargarh in Odisha and passes through Odisha to connect with Rajapulova in <e2>Vizianagaram district</e2> of Andhra Pradesh.
Crosses(e1,e2)	From Snoqualmie Pass, <e1> I-90 </e1> follows the Yakima River into the <e2> Kittitas Valley </e2> and intersects I-82 in Ellensburg after a brief concurrency with U.S. Route 97 (US 97).
Crosses(e1,e2)	<e1> Grand Rapids </e1> developed on the banks of the <e2> Grand River </e2>, where there was once a set of rapids, at an altitude of 610 feet (186 m) above sea level.
Crosses(e1,e2)	<e1> National Highway 2 </e1> passes through the Indian states of <e2>Assam</e2>, Nagaland, Manipur and Mizoram.
Crosses(e1,e2)	The <e1> Rio Grande </e1> follows the course of the <e2> Rio Grande rift </e2> from southern Colorado to El Paso, where it turns southeast and flows toward the Gulf of Mexico.
Crosses(e1,e2)	After passing through De Beque Canyon, the <e1> Colorado River </e1> emerges from the Rockies into the <e2> Grand Valley </e2>, a major farming and ranching region where it meets one of its largest tributaries, the Gunnison River, at Grand Junction.
Crosses(e1,e2)	The <e1> Pecos River </e1> (Spanish: Río Pecos) originates in north-central <e2> New Mexico </e2> and flows into Texas, emptying into the Rio Grande.
Crosses(e1,e2)	<e1> Pangong Tso </e1> or Pangong Lake is an endorheic lake spanning eastern Ladakh and <e2> West Tibet </e2> situated at an elevation of 4,225 m (13,862 ft).
Crosses(e1,e2)	<e1> Interstate 94 </e1> and Amtrak rail run roughly parallel from Chicago to Minneapolis-St. Paul by way of Milwaukee and <e2> Madison </e2>, Wisconsin.
Crosses(e1,e2)	The South Fork (200 mi/320 km) of the <e1> Kuskokwim River </e1> rises in the southwestern end of the <e2> Alaska Range </e2> west of Mount Gerdine and flows north-northwest through the mountains, past Nikolai, receiving other streams that descend from the Alaska Range northwest of Denali.
Crosses(e1,e2)	The <e1> Colorado River </e1> enters Marble Canyon, the beginning of the <e2> Grand Canyon </e2>, passing under the Navajo Bridges on a now southward course.
Crosses(e1,e2)	<e1> I-90 </e1> travels across <e2> New York </e2> by roughly following the historic Erie Canal and traverses Massachusetts, reaching its eastern terminus at Massachusetts Route 1A near Logan International Airport in Boston.
Crosses(e1,e2)	The <e1> R </e1> operates local between 71st Avenue in <e2> Forest Hills </e2>, Queens and 95th Street in Bay Ridge, Brooklyn at all times except nights, when it short turns at Whitehall Street–South Ferry in Lower Manhattan from Brooklyn.
Crosses(e1,e2)	Rising in the <e1> Acarai Mountains </e1> near the Brazil–Guyana border, the <e2> Essequibo </e2> flows to the north for 1,014 kilometres (630 mi) through forest and savanna into the Atlantic Ocean.
Crosses(e1,e2)	<e1> Edenbridge </e1> is located on the border of Kent and Surrey, on the upper floodplain of the River Medway and takes its name from that river's tributary, the <e2> River Eden </e2>.
Crosses(e1,e2)	Turning north, the <e1> Indigirka </e1> cuts through several subranges of the <e2> Chersky Range </e2>.
Crosses(e1,e2)	The majority of the <e1> Sepik River </e1> flows through the Papua New Guinea (PNG) provinces of Sandaun (formerly West Sepik) and <e2> East Sepik </e2>, with a small section flowing through the Indonesian province of Papua.
Crosses(e1,e2)	<e1> Interstate 96 </e1> serves traffic between the Detroit and Grand Rapids metro areas. The route passes through <e2> Lansing </e2> on the way and extends to Muskegon to the northwest of Grand Rapids.
Crosses(e1,e2)	The <e1> Rio Grande </e1> follows the course of the Rio Grande rift from southern Colorado to <e2> El Paso </e2>, where it turns southeast and flows toward the Gulf of Mexico.
Crosses(e1,e2)	The <e1> Appalachian Trail </e1> crosses the <e2> Chattahoochee River </e2> 's uppermost headwaters.
Crosses(e1,e2)	The <e1> Athabasca River </e1> is a river in Alberta, Canada, which originates at the Columbia Icefield in <e2> Jasper National Park </e2> and flows more than 1,231 km (765 mi) before emptying into Lake Athabasca.
Crosses(e1,e2)	<e1> Interstate 94 </e1> (I-94) is an east–west Interstate Highway connecting the Great Lakes and northern <e2> Great Plains </e2> regions of the United States.
Crosses(e1,e2)	<e1> NH26 </e1> connects National Highway 5 and National Highway 6 and transverses the <e2>Eastern Ghats</e2>.
Crosses(e1,e2)	Rising in the Saint Cyr Range of the Pelly Mountains in southeastern Yukon, the <e1> Liard River </e1> flows 1,115 km (693 mi) southeast through British Columbia, marking the northern end of the Rocky Mountains and then curving northeast back into Yukon and <e2> Northwest Territories </e2>, draining into the Mackenzie River at Fort Simpson, Northwest Territories.
Crosses(e1,e2)	<e1> I-90 </e1> begins at Washington State Route 519 in Seattle and crosses the Cascade Range in Washington and the Rocky Mountains in <e2> Montana </e2>.
Crosses(e1,e2)	From the Wisconsin–Illinois state line to Massachusetts, approximately 760 miles (1,220 km) of <e1> I-90 </e1> uses turnpikes and other tolled highways with the exception of segments in <e2> Chicago </e2>, northeastern Ohio, Pennsylvania, and Albany, New York.
Crosses(e1,e2)	The South Fork (200 mi/320 km) of the <e1> Kuskokwim River </e1> rises in the southwestern end of the Alaska Range west of Mount Gerdine and flows north-northwest through the mountains, past <e2> Nikolai </e2>, receiving other streams that descend from the Alaska Range northwest of Denali.
Crosses(e1,e2)	The <e1> Tombigbee River </e1> flows east through <e2> Aberdeen Lake </e2> near Aberdeen, and Columbus Lake near Columbus.
Crosses(e1,e2)	The <e1> Fly River </e1> flows mostly through the <e2> Western Province </e2> of Papua New Guinea and for a small stretch, it forms the international boundary with western New Guinea.
Crosses(e1,e2)	Flowing from <e1> Northwest Russia </e1> and into the Arctic Ocean, the <e2> Pechora River </e2> lies mostly in the Komi Republic but the northernmost part crosses the Nenets Autonomous Okrug.
Crosses(e1,e2)	After entering <e1> Bangladesh </e1>, the main branch of the <e2> Ganges </e2> river is known as the Padma.
Crosses(e1,e2)	The <e1> Pecos River </e1> (Spanish: Río Pecos) originates in north-central New Mexico and flows into <e2> Texas </e2>, emptying into the Rio Grande.
Crosses(e1,e2)	<e1> National Highway 2 </e1> passes through the Indian states of Assam,<e2> Nagaland</e2>, Manipur and Mizoram.
Crosses(e1,e2)	At the lower end of Grand Canyon, the <e1> Colorado </e1> widens into <e2> Lake Mead </e2>, the largest reservoir in the continental United States, formed by Hoover Dam on the border of Arizona and Nevada.
Crosses(e1,e2)	The <e1> Chattahoochee River </e1> 's source and upper course lie within <e2> Chattahoochee National Forest </e2>.
Crosses(e1,e2)	The <e1> Athabasca River </e1> is a river in Alberta, Canada, which originates at the <e2> Columbia Icefield </e2> in Jasper National Park and flows more than 1,231 km (765 mi) before emptying into Lake Athabasca.
Crosses(e1,e2)	<e1> Ann Arbor </e1> is situated on the <e2> Huron River </e2> in a productive agricultural and fruit-growing region.
Crosses(e1,e2)	From the Wisconsin–Illinois state line to Massachusetts, approximately 760 miles (1,220 km) of <e1> I-90 </e1> uses turnpikes and other tolled highways with the exception of segments in Chicago, northeastern Ohio, <e2> Pennsylvania </e2>, and Albany, New York.
Crosses(e1,e2)	<e1> Pangong Tso </e1> or Pangong Lake is an endorheic lake spanning <e2> eastern Ladakh </e2> and West Tibet situated at an elevation of 4,225 m (13,862 ft).
Crosses(e1,e2)	The <e1> Atrato River </e1> 's course crosses the <e2> Chocó Department </e2>, forming that department's border with neighboring Antioquia in two places.
Crosses(e1,e2)	The Snake River Plain was created by a volcanic hotspot which now lies underneath the <e1> Snake River </e1> headwaters in <e2> Yellowstone National Park </e2>.
Crosses(e1,e2)	<e1> I-90 </e1> travels across New York by roughly following the historic Erie Canal and traverses Massachusetts, reaching its eastern terminus at Massachusetts Route 1A near Logan International Airport in <e2> Boston </e2>.
Crosses(e1,e2)	After collecting runoff from the Stikine Plateau, the <e1> Stikine River </e1> slices west through the <e2> Coast Mountains </e2>, emptying into the Inside Passage roughly in the middle of the Alexander Archipelago, which shelters Inside Passage waterways from the Pacific Ocean.
Crosses(e1,e2)	The Copper River continues to turn southeast, through a wide marshy plain to <e1> Chitina </e1>, where it is joined from the southeast by the <e2> Chitina River </e2>.
Crosses(e1,e2)	The majority of the <e1> Sepik River </e1> flows through the Papua New Guinea (PNG) provinces of <e2> Sandaun </e2> (formerly West Sepik) and East Sepik, with a small section flowing through the Indonesian province of Papua.
Crosses(e1,e2)	Rising in the Saint Cyr Range of the Pelly Mountains in southeastern Yukon, the <e1> Liard River </e1> flows 1,115 km (693 mi) southeast through <e2> British Columbia </e2>, marking the northern end of the Rocky Mountains and then curving northeast back into Yukon and Northwest Territories, draining into the Mackenzie River at Fort Simpson, Northwest Territories.
Crosses(e1,e2)	Flowing from Northwest Russia and into the Arctic Ocean, the <e1> Pechora River </e1> lies mostly in the <e2> Komi Republic </e2> but the northernmost part crosses the Nenets Autonomous Okrug.
Crosses(e1,e2)	<e1> National Highway 2 </e1> passes through the Indian states of Assam, Nagaland, <e2>Manipur</e2> and Mizoram.
Crosses(e1,e2)	<e1> Interstate 65 </e1> extends from the <e2> Chicago </e2> area southeast to Indianapolis, where Interstate 74 travels through to Cincinnati.
Crosses(e1,e2)	As the longest river that is entirely confined to Belize, the <e1> New River </e1> drains primarily the eastern part of the <e2> Orange Walk District </e2> during its north-northeasterly course and empties into the Chetumal Bay.
Crosses(e1,e2)	The <e1> Purari </e1> (also known as Puraari) is a river that originates in the south central highlands especially in <e2> Kandep District </e2> of Enga Province of Papua New Guinea, flowing 630 kilometres (391 mi)[5] through Gulf Province to the Gulf of Papua.
Crosses(e1,e2)	The <e1> Kootenay River </e1> rises on the northeast side of the Beaverfoot Range of southeastern British Columbia and flows initially southeast through a marshy valley in <e2> Kootenay National Park </e2>.
Crosses(e1,e2)	<e1> Interstate 65 </e1> extends from the Chicago area southeast to Indianapolis, where <e2> Interstate 74 </e2> travels through to Cincinnati.
Crosses(e1,e2)	The Huron River flows through <e1> Ypsilanti </e1> with Ford Lake on the southern edge of the city. Paint Creek also runs through the city. The <e2> Border-to-Border Trail </e2> runs through the city.
Crosses(e1,e2)	<e1> Interstate 65 </e1> extends from the Chicago area southeast to <e2> Indianapolis </e2>, where Interstate 74 travels through to Cincinnati.
Crosses(e1,e2)	<e1> Lusk Creek </e1> flows through the <e2> Lusk Creek Canyon </e2>, which is perhaps the wildest place in Illinois.
Crosses(e1,e2)	After passing through <e1> De Beque Canyon </e1>, the <e2> Colorado River </e2> emerges from the Rockies into the Grand Valley, a major farming and ranching region where it meets one of its largest tributaries, the Gunnison River, at Grand Junction.
Crosses(e1,e2)	The <e1> Alsek River </e1> starts at the confluence of the Dezadeash River and Kaskawulsh River in <e2> Kluane National Park and Reserve </e2>.
Crosses(e1,e2)	From the Wisconsin–Illinois state line to Massachusetts, approximately 760 miles (1,220 km) of <e1> I-90 </e1> uses turnpikes and other tolled highways with the exception of segments in Chicago, northeastern <e2> Ohio </e2>, Pennsylvania, and Albany, New York.
Crosses(e1,e2)	The <e1> Kaladan River </e1> , also known as the Beino, Bawinu and Kolodyne, is a river in eastern Mizoram State of India, and in Chin State and <e2> Rakhine State </e2> of western Myanmar.
Crosses(e1,e2)	<e1> National Highway 2 </e1> is a national highway in India that runs from <e2> Dibrugarh </e2> in Assam to Tuipang in Mizoram.
Crosses(e1,e2)	The <e1> R </e1> operates local between 71st Avenue in Forest Hills, <e2> Queens </e2> and 95th Street in Bay Ridge, Brooklyn at all times except nights, when it short turns at Whitehall Street–South Ferry in Lower Manhattan from Brooklyn.
Crosses(e1,e2)	<e1> France </e1> was the first country to introduce high-speed rail in Europe when the <e2> LGV Sud-Est </e2> from Paris to Lyon opened in 1981 and TGV started passenger service.
Crosses(e1,e2)	<e1> I-90 </e1> begins at Washington State Route 519 in Seattle and crosses the <e2> Cascade Range </e2> in Washington and the Rocky Mountains in Montana.
Disjoint(e1,e2)	The <e1> Vitim </e1>'s source is east of <e2> Lake Baikal </e2>, at the confluence of rivers Vitimkan from the west and China from the east.
Disjoint(e1,e2)	The Ucayali River rises about 110 km (68 mi) north of <e1> Lake Titicaca </e1>, in the Arequipa region of Peru and becomes the <e2> Amazon </e2> at the confluence of the Marañón close to Nauta city.
Disjoint(e1,e2)	Highway 97 connects several major cities in BC Interior, including <e1> Kelowna </e1>, Kamloops, Prince George, and <e2> Dawson Creek </e2>.
Disjoint(e1,e2)	The Paraguay River is a major river in south-central South America, running through Brazil, Bolivia, Paraguay and Argentina. It flows about 2,695 kilometres (1,675 mi)[2] from its headwaters in the Brazilian state of <e1> Mato Grosso </e1> to its confluence with the Paraná River north of <e2> Corrientes </e2> and Resistencia, Argentina.
Disjoint(e1,e2)	Originating at an elevation of 1,640 meters (5,381 ft) at its source in the Baikal Mountains south of the Central Siberian Plateau, 7 kilometres (4 mi) west of <e1> Lake Baikal </e1>, the <e2> Lena </e2> flows northeast across the Lena-Angara Plateau, being joined by the Kirenga, Vitim and Olyokma. 
Disjoint(e1,e2)	From its traditional source of Lake Itasca in northern <e1> Minnesota </e1>, the Mississippi River flows generally south for 2,340 miles (3,766 km)[16] to the <e2> Mississippi River Delta </e2> in the Gulf of Mexico, in Louisiana, southeastern United States.
Disjoint(e1,e2)	In conjunction with the A1 autoroute and the Belgian A7, A2 is the main route between <e1>Paris</e1> and <e2>Brussels</e2>. 
Disjoint(e1,e2)	<e1> Lake Kariba </e1> lies 1,300 kilometres (810 mi) upstream from the <e2> Indian Ocean </e2>, along the border between Zambia and Zimbabwe.
Disjoint(e1,e2)	National Highway 26 (NH 26), (previously National Highway 43), is a National Highway in India, that connects <e1> Bargarh </e1> in Odisha and passes through Odisha to connect with <e2> Rajapulova </e2> in Vizianagaram district of Andhra Pradesh.
Disjoint(e1,e2)	With the Brahmaputra's origin in the <e1> Manasarovar Lake </e1> region, near Mount Kailash, on the northern side of the Himalayas in Burang County of Tibet where it is known as the Yarlung Tsangpo River, It flows along southern Tibet to break through the Himalayas in great gorges (including the Yarlung Tsangpo Grand Canyon) and into <e2> Arunachal Pradesh </e2>.
Disjoint(e1,e2)	Farther south, the Chattahoochee River merges with the Flint River and other tributaries at <e1> Lake Seminole </e1> near <e2> Bainbridge </e2>, to form the Apalachicola River that flows into the Florida Panhandle.
Disjoint(e1,e2)	With the exception of <e1> Navassa Island </e1>, Puerto Rico, and the U.S. Virgin Islands, which are located in the Caribbean, all territories are located in the <e2> Pacific Ocean </e2>.
Disjoint(e1,e2)	Bundesautobahn 19 (translates from German as Federal Motorway 19, short form Autobahn 19, abbreviated as BAB 19 or A 19) is an autobahn in eastern Germany that connects the Baltic port of <e1>Rostock</e1> to the A 24, which continues to the A 10 ring road around <e2>Berlin</e2>.
Disjoint(e1,e2)	National Highway 26 (NH 26), (previously National Highway 43), is a National Highway in India, that connects <e1> Bargarh </e1> in Odisha and passes through Odisha to connect with Rajapulova in Vizianagaram district of <e2> Andhra Pradesh </e2>.
Disjoint(e1,e2)	The Fraser River is the longest river within British Columbia, Canada, rising at Fraser Pass near <e1> Blackrock Mountain </e1> in the Rocky Mountains and flowing for 1,375 kilometres (854 mi), into the <e2> Strait of Georgia </e2> just south of the City of Vancouver.
Disjoint(e1,e2)	The Ucayali River rises about 110 km (68 mi) north of <e1> Lake Titicaca </e1>, in the Arequipa region of Peru and becomes the Amazon at the confluence of the Marañón close to <e2> Nauta </e2> city.
Disjoint(e1,e2)	Bundesautobahn 19 (translates from German as Federal Motorway 19, short form Autobahn 19, abbreviated as BAB 19 or A 19) is an autobahn in eastern Germany that connects the Baltic port of <e1>Rostock</e1> to the A 24, which continues to the <e2>Bundesautobahn 10</e2> ring road around Berlin.
Disjoint(e1,e2)	Surrounded by the Indian and Pacific oceans, <e1> Australia </e1> is separated from Asia by the Arafura and Timor seas, with the Coral Sea lying off the Queensland coast, and the Tasman Sea lying between Australia and <e2> New Zealand </e2>.
Disjoint(e1,e2)	Rising in the Saint Cyr Range of the Pelly Mountains in southeastern Yukon, the Liard River flows 1,115 km (693 mi) southeast through British Columbia, marking the northern end of the <e1> Rocky Mountains </e1> and then curving northeast back into Yukon and Northwest Territories, draining into the Mackenzie River at <e2> Fort Simpson</e2>, Northwest Territories.
Disjoint(e1,e2)	The A2 Autoroute is a French autoroute that travels 76 km from the A1 near the commune of <e1>Combles</e1> in Picardy to the border with <e2>Belgium</e2>, where it continues on as the Belgian motorway A7.
Disjoint(e1,e2)	<e1> Lava Beds </e1> lies on the northeast flank of the <e2> Medicine Lake Volcano </e2>, the largest volcano in the Cascade Range.
Disjoint(e1,e2)	Farther south, the <e1> Chattahoochee River </e1> merges with the Flint River and other tributaries at Lake Seminole near Bainbridge, to form the Apalachicola River that flows into the <e2> Florida Panhandle </e2>.
Disjoint(e1,e2)	Farther south, the Chattahoochee River merges with the <e1> Flint River </e1> and other tributaries at Lake Seminole near Bainbridge, to form the Apalachicola River that flows into the <e2> Florida Panhandle </e2>.
Disjoint(e1,e2)	The oldest part of the A 81 between the <e1>Weinsberg</e1> intersection (A 6) near Heilbronn and Dreieck Leonberg (A 8) near <e2>Stuttgart</e2> was finished in the years 1938 to 1940. 
Disjoint(e1,e2)	The <e1> Susitna River </e1> heads at Susitna Glacier, in Alaska Range, flows southwest to Cook Inlet, 24 miles (39 km) west of <e2> Anchorage </e2>, Alaska Cook Inlet Low.
Disjoint(e1,e2)	From its traditional source of Lake Itasca in northern <e1> Minnesota </e1>, the Mississippi River flows generally south for 2,340 miles (3,766 km)[16] to the Mississippi River Delta in the <e2> Gulf of Mexico </e2>, in Louisiana, southeastern United States.
Disjoint(e1,e2)	Rising in the Saint Cyr Range of the <e1> Pelly Mountains </e1> in southeastern Yukon, the Liard River flows 1,115 km (693 mi) southeast through British Columbia, marking the northern end of the Rocky Mountains and then curving northeast back into Yukon and Northwest Territories, draining into the Mackenzie River at <e2> Fort Simpson </e2>, Northwest Territories.
Disjoint(e1,e2)	The Fraser River is the longest river within British Columbia, Canada, rising at <e1> Fraser Pass </e1> near Blackrock Mountain in the Rocky Mountains and flowing for 1,375 kilometres (854 mi), into the <e2> Strait of Georgia </e2> just south of the City of Vancouver.
Disjoint(e1,e2)	Around 120 km (75 mi) from <e1>Paris</e1>, between the towns of <e2>Amiens</e2> and Saint-Quentin and near the Aire de service d'Assevillers (the largest motorway plaza in Europe), the A1 crosses over the A29.
Disjoint(e1,e2)	It branches off the <e1>A 3</e1> at the Würzburg-West triangle and ends near the border with <e2>Switzerland</e2>.
Disjoint(e1,e2)	Two dams are located north of <e1> Carlsbad </e1>, New Mexico, at Avalon Dam and <e2> Brantley Dam </e2>, to help irrigate about 25,000 acres (10,000 ha) as part of the Carlsbad reclamation project (established in 1906).
Disjoint(e1,e2)	Back River rises at an unnamed lake in the <e1> North Slave Region </e1> of the Northwest Territories and flows more than 974 km (605 mi) mostly through the Kivalliq Region, Nunavut, to its mouth at the <e2> Arctic Ocean </e2> in the Kitikmeot Region of Nunavut.
Disjoint(e1,e2)	Around 120 km (75 mi) from Paris, between the towns of <e1>Amiens</e1> and <e2>Saint-Quentin</e2> and near the Aire de service d'Assevillers (the largest motorway plaza in Europe), the A1 crosses over the A29.
Disjoint(e1,e2)	Central ranges of the Rockies include the <e1> La Sal Range </e1> along the Utah-Colorado border, the Abajo Mountains and Henry Mountains of Southeastern Utah, the Uinta Range of Utah and Wyoming, and the <e2> Teton Range </e2> of Wyoming and Idaho.
Disjoint(e1,e2)	The CanAm Highway follows Interstate 25 from <e1> El Paso </e1> to U.S. Route 85 north of Denver, Colorado, then continues into the Canadian province of Saskatchewan, following parts of provincial highways 35, 39, 6, 3, and 2 in succession before terminating at <e2> La Ronge </e2>.
